ID	Title	CategoryID	CategoryName	OneMonthConversionRateInUV	OneWeekConversionRateInUV	SellerReputation	IsDeal	IsNew	IsLimitedStock	TargetValue
10718	大徐 南瓜子 独立 小包 散 称 500g 盐 焗 味 南瓜子 休闲 零食 小 南瓜子	8	坚果	0.368	0.334	4	0	0	0	0.104
15577	都 乐 新西兰 佳 沛 金 奇异果 猕猴桃 大箱 装 10斤	11	新鲜水果	0.172	0.19	3	0	0	0	0.199
2269	寿桃 牌 儿童 萝卜 面	2	方便面	0.081	0.091	1	0	0	0	0.083
18569	golden delight 金 怡 泰国 茉莉 香米 5kg 泰国 进口	12	大米	0.302	0.283	2	1	0	0	0.296
2998	光明 渔业 新西兰 青 口 贝 1000g 进口 海鲜 半 壳 新鲜 超大 海鲜 美食 肉质 鲜 滑 原装 进口	3	海鲜水产	0.073	0.083	5	1	0	0	0.175
21803	dell 戴尔 optiplex 7010mt 商用 台式 电脑 主机 i5-3470 4g 500g dvdrw	15	电脑	0.018	0.022	4	0	1	0	0.077
19303	htc one m8sw e8 时尚 版 4g 手机 雪 精灵 白 fdd-lte td-lte wcdma gsm 联通 版	14	手机	0.115	0.111	4	0	0	0	0.149
4690	宾格 瑞 韩国 进口 binggrae 宾格 瑞 香蕉 牛奶 饮料 200ml 6 瓶装 1200ml 果汁 牛奶 饮品	4	进口牛奶	0.324	0.366	1	0	0	0	0.149
19971	samsung 三星 galaxy siv 盖世 4 s4 i9500 双 四 核 手机 大陆 行货 全国 联保	14	手机	0.032	0.025	4	1	0	1	0.228
26946	杭 梅 花草 茶 金银花 特级 金银 花茶 河南 封丘 35g 罐 新花	18	茶叶	0.127	0.138	4	0	0	0	0.168
25426	safeguard 舒肤佳 沐浴露 热销 组合 纯白 清 香型 劲 爽 清新 运动型 400ml 2	17	沐浴露	0.329	0.324	4	1	0	0	0.231
13999	铁 大哥 无核 蜜饯 阿胶 枣 280g 3	10	枣类	0.323	0.267	3	1	1	1	0.324
9150	海 太 冰斗 哩 儿童 饮料 蓝 粉色 各 2瓶 280ml 韩国 进口 儿童 果汁 棉花 糖 味 正品	7	饮料饮品	0.181	0.167	2	0	1	0	0.214
1227	meilijia bakery cake 美丽 家 食品 饼干 礼包 煎饼 礼盒 精挑细选 大礼包 650g	1	饼干	0.297	0.294	3	0	1	0	0.385
9904	正 林 黑 瓜子 甘草 味 315g	8	坚果	0.179	0.171	4	0	0	0	0.185
22857	thinkpad t430u-8614-1c4 14英寸 i5-3337 4g 1t 24ssd win8 超级 本 笔记本电脑	15	电脑	0.008	0.009	3	0	1	0	0.062
12522	蒙 谷 香 亚麻 籽 油 冷 榨 脱蜡 礼品盒 500ml 2瓶 送 领导 送 健康 首选 送礼 首选	9	食用油	0.283	0.242	4	0	0	0	0.081
7519	怡 泉 c 柠檬 味 汽水 500ml 支	7	饮料饮品	0.402	0.444	2	1	0	0	0.271
1324	喔 依 喜 食品 黄油 蜂蜜 杏仁酥 250g 独立 小包装	1	饼干	0.235	0.19	2	0	0	0	0.105
